time_s,probe_displacement_m,force_n,total_energy_j
0.0,0.0,0.0,0.0
0.000100022,-4.5765901290906186e-07,22.227111111111114,6.610062126379137e-06
0.000200043,-3.398989974812139e-06,44.45400000000001,6.91825194e-05
0.000300062,-1.0040999768534675e-05,66.68044444444445,0.0002517033272727272
0.000400078,-2.0670400772360153e-05,88.90622222222224,0.0006059252727272726
0.000500093,-3.5069901059614494e-05,111.13177777777777,0.0011819605099999996
0.000600007,-5.276879892335273e-05,133.33488888888888,0.002036355769999999
0.000700021,-7.324879697989672e-05,155.56022222222225,0.0032318698000000003
0.000800034,-9.592190326657146e-05,177.78533333333334,0.004828254545454546
0.000900046,-0.00012026599870296195,200.01022222222227,0.006880287070707072
0.00100006,-0.00014583799929823726,222.2355555555556,0.009427232653061229
0.00110007,-0.0001722799934213981,244.46000000000004,0.012474096000000006
0.00120008,-0.00019931500719394535,266.6844444444445,0.016100580000000003
0.00130009,-0.0002267359959660098,288.90888888888895,0.020265297
0.0014,-0.00025436701253056526,311.11111111111114,0.0249366
0.00150001,-0.00028215799829922616,333.3355555555556,0.030213451000000002
0.00160002,-0.00031001100433059037,355.56000000000006,0.0359752
0.00170003,-0.00033788199652917683,377.7844444444445,0.042345980000000005
0.00180003,-0.0003657469933386892,400.00666666666666,0.049255129999999994
0.00190004,-0.0003935919958166778,422.2311111111111,0.05662807999999999
0.00200004,-0.0004214129876345396,444.4533333333333,0.06461127999999998
0.00210005,-0.0004492090083658695,466.6777777777778,0.073049145
0.00220005,-0.00047698200796730816,488.9,0.08210759999999996
0.00230005,-0.0005047370214015245,511.12222222222226,0.09170149500000002
0.00240005,-0.0005324779776856303,533.3444444444445,0.10172164499999997
0.00250005,-0.0005602079909294844,555.5666666666667,0.11237650000000003
0.00260004,-0.0005879310192540288,577.7866666666667,0.1234744
0.00270004,-0.0006156499730423093,600.0088888888889,0.1352448
0.00280003,-0.0006433660164475441,622.228888888889,0.1475329
0.00290003,-0.0006710829911753535,644.4511111111112,0.16023289999999998
0.00300002,-0.0006988000241108239,666.6711111111111,0.1735616
0.00310001,-0.0007265189778991044,688.8911111111112,0.18734139999999996
0.0032,-0.0007542400271631777,711.1111111111112,0.20178000000000007
0.00330009,-0.0007819909951649606,733.3533333333335,0.21683349999999998
0.00340008,-0.0008097179816104472,755.5733333333334,0.23213380000000008
0.00350006,-0.0008374479948543012,777.7911111111113,0.24820120000000004
0.00360005,-0.0008651799871586263,800.0111111111112,0.2647193333333333
0.00370003,-0.0008929159957915545,822.228888888889,0.28186710000000004
0.00380002,-0.0009206549730151892,844.4488888888889,0.29953539999999995
0.0039001,-0.0009484249749220908,866.688888888889,0.3175800000000001
0.00400008,-0.0009761700057424605,888.9066666666666,0.33639819999999987
0.00410006,-0.0010039199842140079,911.1244444444445,0.3556844
0.00420004,-0.0010316700208932161,933.3422222222224,0.375331
0.00430001,-0.0010594200575724244,955.5577777777778,0.395726
0.00440009,-0.0010872100247070193,977.7977777777778,0.41650289999999995
0.00450006,-0.001114969956688583,1000.0,0.4380066000000001
0.00460004,-0.00114227004814893,1000.0,0.45929765199999995
0.00470001,-0.0011670900275930762,1000.0,0.4786902530000001
0.00480008,-0.0011882300022989511,1000.0,0.49565966400000006
0.00490005,-0.001205340027809143,1000.0,0.509637244
0.00500002,-0.0012186700478196144,1000.0,0.5204702583999999
0.00510009,-0.0012286700075492263,1000.0,0.5288748266
0.00520006,-0.0012358799576759338,1000.0,0.5349530516400001
0.00530003,-0.0012408900074660778,1000.0,0.53922738499
0.0054001,-0.0012442299630492926,1000.0,0.5420813206
0.00550006,-0.0012463299790397286,1000.0,0.5439377909700001
0.00560003,-0.001247560023330152,1000.0,0.544942486548
0.0057,-0.0012481899466365576,1000.0,0.54550046255
0.00580007,-0.0012484400067478418,1000.0,0.54570003321298
0.00590004,-0.001248450018465519,1000.0,0.545700012648104
0.00600001,-0.0012483299942687154,1000.0,0.545600065
