time_s,probe_displacement_m,force_n,total_energy_j
0.0,0.0,0.0,0.0
0.01907,-0.006456510163843632,0.2145375,0.0006926
0.038252,-0.01295039989054203,0.430335,0.0027863141903171954
0.0545629,-0.018470199778676033,0.613832625,0.005668638700906344
0.0706028,-0.023896299302577972,0.7942815,0.009489777714285713
0.0861149,-0.02913779951632023,0.968792625,0.01411121367837338
0.100684,-0.03405909985303879,1.132695,0.019274029850746267
0.119485,-0.040399398654699326,1.3442062499999998,0.027123363636363636
0.133876,-0.04524549841880798,1.506105,0.03402808
0.152089,-0.05137009918689728,1.71100125,0.043883799999999994
0.168861,-0.056768499314785004,1.89968625,0.05360180000000001
0.184937,-0.06239210069179535,2.08054125,0.06481522727272726
0.202224,-0.06816960126161575,2.27502,0.07738767999999999
0.219588,-0.07394760102033615,2.470365,0.0910700275862069
0.234967,-0.07906000316143036,2.64337875,0.10407188888888891
0.25137,-0.08449889719486237,2.8279124999999996,0.11897272727272724
0.268231,-0.09008710086345673,3.01759875,0.1354287037037037
0.283466,-0.09510529786348343,3.1889925,0.15086515000000003
0.301789,-0.10109899938106537,3.3951262499999997,0.17068799999999995
0.318582,-0.10662399977445602,3.5840474999999996,0.18987913636363635
0.33378,-0.1115489974617958,3.7550250000000003,0.20797615384615387
0.351944,-0.11745499819517136,3.95937,0.23085609999999998
0.367194,-0.12240400165319443,4.1309325,0.25079184615384614
0.385899,-0.12840500473976135,4.34136375,0.2761985862068965
0.403446,-0.1340389996767044,4.5387675000000005,0.30126272727272735
0.41792,-0.1386449933052063,4.7016,0.3225227906976745
0.434095,-0.14375899732112885,4.88356875,0.3469922916666667
0.450068,-0.14847099781036377,5.063265,0.370362
0.471395,-0.15519499778747559,5.30319375,0.40519361702127665
0.484218,-0.15919800102710724,5.4474525,0.4267539999999999
0.501096,-0.16471299529075623,5.6373299999999995,0.4571936842105263
0.518349,-0.1700650006532669,5.83142625,0.4879888124999999
0.534193,-0.17463399469852448,6.00967125,0.5148901702127661
0.551074,-0.18005500733852386,6.199582499999999,0.5479507368421052
0.566957,-0.18491500616073608,6.37826625,0.5784155925925928
0.583509,-0.1899079978466034,6.56447625,0.610816
0.600984,-0.19508600234985352,6.761069999999999,0.645268
0.618095,-0.2001660019159317,6.95356875,0.68019125
0.634986,-0.20523999631404877,7.1435925000000005,0.7158703030303031
0.650567,-0.2097810059785843,7.31887875,0.7487230000000001
0.6676,-0.21483400464057922,7.5104999999999995,0.7862
0.683496,-0.21939200162887573,7.68933,0.8208907777777777
0.701744,-0.22452899813652039,7.894620000000001,0.8610042962962964
0.717395,-0.2290710061788559,8.07069375,0.8971874999999999
0.737615,-0.23490899801254272,8.29816875,0.9449289999999999
0.750339,-0.23830899596214294,8.441313749999999,0.9735005333333334
0.769037,-0.24358199536800385,8.65166625,1.0180999999999998
0.783363,-0.24750399589538574,8.812833750000001,1.0528903703703705
0.80138,-0.2523750066757202,9.015525,1.0959666666666668
0.818805,-0.25711798667907715,9.21155625,1.1390137931034483
0.837436,-0.26236000657081604,9.421154999999999,1.188062068965517
0.851232,-0.26606398820877075,9.57636,1.2230662068965519
0.867897,-0.27026501297950745,9.76384125,1.263994827586207
0.885199,-0.27469098567962646,9.958488749999999,1.30699796875
0.901553,-0.2791830003261566,10.14247125,1.3528553846153848
0.917171,-0.28341999650001526,10.31817375,1.3959199999999998
0.935529,-0.28798699378967285,10.524701250000001,1.4440785416666668
0.950327,-0.29195499420166016,10.69117875,1.486045
0.967375,-0.2962479889392853,10.88296875,1.5319279661016947
0.984404,-0.3005110025405884,11.074544999999999,1.5790066666666664
1.0,-0.30434900522232056,11.25,1.622
